Date,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Year,Month,WeekOfYear,DayOfYear,CompetitionOpen,Promo2Open,Promo2running,Sales
2015-06-15,982,1,1,0,0,d,a,21930.0,0,2015,6,25,166,21.0,0.0,0,9.60184177306696
2015-06-15,1005,1,1,0,0,a,a,6480.0,0,2015,6,25,166,21.0,0.0,0,9.134322885552267
2015-06-15,1013,1,1,0,0,a,a,630.0,1,2015,6,25,166,4.0,22.619178,0,8.826587830773668
2015-06-15,1022,1,1,0,0,a,c,1520.0,0,2015,6,25,166,21.0,0.0,0,9.442166123673227
2015-06-15,1037,1,1,0,0,a,c,150.0,0,2015,6,25,166,21.0,0.0,0,9.19299073364107
2015-06-15,1038,1,1,0,0,d,a,17290.0,0,2015,6,25,166,20.0,0.0,0,9.043577154098081
2015-06-15,1046,1,1,0,0,d,c,29070.0,0,2015,6,25,166,122.0,0.0,0,9.551160286590816
2015-06-15,1054,1,1,0,0,a,c,13190.0,1,2015,6,25,166,21.0,19.39726,0,9.162409838218633
2015-06-15,1069,1,1,0,0,a,c,18050.0,1,2015,6,25,166,21.0,50.531507,0,9.198267790741914
2015-06-15,1073,1,1,0,0,a,c,1710.0,1,2015,6,25,166,21.0,31.627397000000002,0,9.632400353656184
2015-06-15,1075,1,1,0,0,a,c,1410.0,0,2015,6,25,166,20.0,0.0,0,9.587474590316285
2015-06-15,1078,1,1,0,0,d,c,670.0,1,2015,6,25,166,21.0,44.547945,0,9.369222697036374
2015-06-15,1095,1,1,0,0,a,a,690.0,1,2015,6,25,166,96.0,50.531507,0,8.734077192559303
2015-06-16,37,2,1,0,0,c,a,4230.0,0,2015,6,25,167,6.0,0.0,0,8.941937914256359
2015-06-16,54,2,1,0,0,d,c,7170.0,1,2015,6,25,167,10.0,28.60274,0,9.074291527512907
2015-06-16,63,2,1,0,0,c,c,3700.0,1,2015,6,25,167,60.0,61.610959,0,8.97979449089521
2015-06-16,69,2,1,0,0,c,c,1130.0,1,2015,6,25,167,21.0,44.547945,0,9.257033099968165
2015-06-16,78,2,1,0,0,a,a,3510.0,1,2015,6,25,167,103.0,28.60274,0,8.446985296372741
2015-06-16,110,2,1,0,0,a,c,46590.0,0,2015,6,25,167,26.0,0.0,0,8.630343289348893
2015-06-16,111,2,1,0,0,d,c,7890.0,1,2015,6,25,167,21.0,69.238356,0,9.042868018032435
2015-06-16,116,2,1,0,0,a,a,680.0,0,2015,6,25,167,26.0,0.0,0,8.968141414126814
2015-06-16,119,2,1,0,0,a,c,2100.0,0,2015,6,25,167,64.0,0.0,0,8.932740634865914
2015-06-16,132,2,1,0,0,d,c,1040.0,1,2015,6,25,167,21.0,35.539726,0,9.000606507571892
2015-06-16,135,2,1,0,0,d,a,5190.0,1,2015,6,25,167,21.0,29.523288,0,8.909370405197466
2015-06-16,151,2,1,0,0,d,c,4360.0,0,2015,6,25,167,116.0,0.0,0,9.045465728785949
2015-06-16,161,2,1,0,0,a,c,2970.0,0,2015,6,25,167,123.0,0.0,0,9.156200925875535
2015-06-16,176,2,1,0,0,a,a,3770.0,0,2015,6,25,167,21.0,0.0,0,8.83884181343129
2015-06-16,190,2,1,0,0,a,a,1470.0,1,2015,6,25,167,102.0,8.547945,0,9.253304071408298
2015-06-16,208,2,1,0,0,c,a,300.0,0,2015,6,25,167,110.0,0.0,0,8.142063283104147
2015-06-16,210,2,1,0,0,d,a,970.0,1,2015,6,25,167,187.0,28.60274,0,8.238008249218403
2015-06-16,218,2,1,0,0,a,c,640.0,1,2015,6,25,167,21.0,51.682192,1,8.81640849968169
2015-06-16,226,2,1,0,0,a,a,450.0,0,2015,6,25,167,21.0,0.0,0,9.047468439003541
2015-06-16,227,2,1,0,0,a,a,2370.0,0,2015,6,25,167,21.0,0.0,0,9.037771106624906
2015-06-16,234,2,1,0,0,d,a,4370.0,0,2015,6,25,167,21.0,0.0,0,9.634430944207512
2015-06-16,239,2,1,0,0,d,c,610.0,0,2015,6,25,167,21.0,0.0,0,8.733916174927524
2015-06-16,250,2,1,0,0,d,a,3520.0,1,2015,6,25,167,21.0,37.610959,0,9.310095205113175
2015-06-16,255,2,1,0,0,c,c,4630.0,1,2015,6,25,167,51.0,45.69863,0,8.905444318789714
2015-06-16,260,2,1,0,0,a,a,540.0,0,2015,6,25,167,44.0,0.0,0,8.73165920153676
2015-06-16,309,2,1,0,0,d,a,8740.0,1,2015,6,25,167,21.0,69.238356,0,9.20833836930551
2015-06-16,312,2,1,0,0,d,a,11300.0,0,2015,6,25,167,39.0,0.0,0,8.7558950816463
2015-06-16,318,2,1,0,0,d,c,32330.0,0,2015,6,25,167,15.0,0.0,0,9.0918946167697
2015-06-16,321,2,1,0,0,c,c,8140.0,1,2015,6,25,167,19.0,15.452055,1,8.869960510523953
2015-06-16,324,2,1,0,0,a,a,13140.0,1,2015,6,25,167,21.0,50.531507,0,8.998878325435811
2015-06-16,338,2,1,0,0,a,c,1590.0,1,2015,6,25,167,21.0,69.238356,0,9.020389788017736
2015-06-16,351,2,1,0,0,a,a,5290.0,1,2015,6,25,167,31.0,28.60274,0,8.915835074176277
2015-06-16,364,2,1,0,0,a,c,13620.0,1,2015,6,25,167,21.0,15.452055,1,8.75384509275524
2015-06-16,365,2,1,0,0,c,a,2410.0,1,2015,6,25,167,21.0,67.39726,0,8.673855001429615
2015-06-16,392,2,1,0,0,a,a,2120.0,0,2015,6,25,167,21.0,0.0,0,9.154510487015513
2015-06-16,393,2,1,0,0,d,c,4820.0,0,2015,6,25,167,87.0,0.0,0,8.924523226133914
2015-06-16,404,2,1,0,0,a,c,1420.0,1,2015,6,25,167,21.0,27.452055,1,8.77043908654689
2015-06-16,413,2,1,0,0,a,c,760.0,0,2015,6,25,167,9.0,0.0,0,9.067162602299854
2015-06-16,440,2,1,0,0,d,a,3900.0,1,2015,6,25,167,122.0,67.39726,0,8.814627555310697
2015-06-16,448,2,1,0,0,a,c,3970.0,0,2015,6,25,167,69.0,0.0,0,9.245224773829685
2015-06-16,450,2,1,0,0,c,a,5780.0,1,2015,6,25,167,247.0,15.452055,1,9.165238398063762
2015-06-16,459,2,1,0,0,a,a,250.0,1,2015,6,25,167,81.0,28.60274,0,9.401208634738603
2015-06-16,489,2,1,0,0,a,a,14960.0,1,2015,6,25,167,19.0,69.238356,0,9.365119425763737
2015-06-16,504,2,1,0,0,c,c,820.0,0,2015,6,25,167,21.0,0.0,0,8.906393407058367
2015-06-16,518,2,1,0,0,d,c,3330.0,1,2015,6,25,167,3.0,62.761644,0,8.921857979353632
2015-06-16,573,2,1,0,0,a,a,1190.0,1,2015,6,25,167,31.0,21.468493,0,8.72891172506098
2015-06-16,579,2,1,0,0,c,a,20970.0,0,2015,6,25,167,31.0,0.0,0,9.084323531392696
2015-06-16,586,2,1,0,0,a,c,250.0,0,2015,6,25,167,80.0,0.0,0,9.757710052922787
2015-06-16,594,2,1,0,0,a,a,1790.0,0,2015,6,25,167,44.0,0.0,0,8.601534339849989
2015-06-16,596,2,1,0,0,c,a,290.0,0,2015,6,25,167,105.0,0.0,0,8.508757712595136
2015-06-16,615,2,1,0,0,d,a,730.0,0,2015,6,25,167,94.0,0.0,0,9.352100317014015
2015-06-16,648,2,1,0,0,d,a,2130.0,0,2015,6,25,167,78.0,0.0,0,8.961109485898655
2015-06-16,651,2,1,0,0,a,a,200.0,0,2015,6,25,167,21.0,0.0,0,9.123801610558944
2015-06-16,668,2,1,0,0,c,a,1270.0,0,2015,6,25,167,57.0,0.0,0,9.330431852234003
2015-06-16,685,2,1,0,0,a,a,650.0,1,2015,6,25,167,19.0,69.238356,0,9.093469420244768
2015-06-16,693,2,1,0,0,d,a,450.0,1,2015,6,25,167,21.0,44.547945,0,9.27771860730613
2015-06-16,697,2,1,0,0,d,a,3780.0,1,2015,6,25,167,21.0,44.547945,0,9.580385534853086
2015-06-16,714,2,1,0,0,d,c,12070.0,1,2015,6,25,167,116.0,27.452055,0,8.628734566149145
2015-06-16,727,2,1,0,0,a,a,2050.0,0,2015,6,25,167,99.0,0.0,0,8.617581365447506
2015-06-16,740,2,1,0,0,d,a,6400.0,0,2015,6,25,167,15.0,0.0,0,9.031931152002144
2015-06-16,745,2,1,0,0,a,a,17650.0,1,2015,6,25,167,19.0,69.238356,0,9.223157875686796
2015-06-16,750,2,1,0,0,d,a,8670.0,1,2015,6,25,167,160.0,50.531507,0,8.546169299652755
2015-06-16,757,2,1,0,0,a,c,3450.0,0,2015,6,25,167,21.0,0.0,0,9.121290555142672
2015-06-16,773,2,1,0,0,a,a,200.0,0,2015,6,25,167,21.0,0.0,0,8.62155320674048
2015-06-16,796,2,1,0,0,a,c,7180.0,0,2015,6,25,167,31.0,0.0,0,9.25874951118387
2015-06-16,798,2,1,0,0,a,a,9560.0,0,2015,6,25,167,170.0,0.0,0,9.247057954911346
2015-06-16,827,2,1,0,0,a,c,250.0,0,2015,6,25,167,125.0,0.0,0,9.563810184965966
2015-06-16,840,2,1,0,0,a,a,1070.0,0,2015,6,25,167,69.0,0.0,0,8.91341571815747
2015-06-16,847,2,1,0,0,c,c,190.0,1,2015,6,25,167,21.0,22.619178,0,8.94023623179847
2015-06-16,854,2,1,0,0,c,a,4770.0,1,2015,6,25,167,21.0,62.761644,0,8.885579291282982
2015-06-16,857,2,1,0,0,c,a,6270.0,1,2015,6,25,167,118.0,12.460274,1,9.087946723762116
2015-06-16,866,2,1,0,0,d,a,9680.0,1,2015,6,25,167,21.0,28.60274,0,8.913550280493675
2015-06-16,873,2,1,0,0,a,a,2040.0,0,2015,6,25,167,79.0,0.0,0,8.38776764397578
2015-06-16,881,2,1,0,0,a,a,180.0,1,2015,6,25,167,87.0,22.619178,0,8.682029433869172
2015-06-16,891,2,1,0,0,a,c,350.0,1,2015,6,25,167,21.0,22.619178,0,8.963800242855577
2015-06-16,895,2,1,0,0,a,c,4150.0,0,2015,6,25,167,21.0,0.0,0,9.318925682389624
2015-06-16,899,2,1,0,0,d,a,2590.0,1,2015,6,25,167,21.0,62.761644,0,8.962007209588313
2015-06-16,907,2,1,0,0,a,c,250.0,0,2015,6,25,167,21.0,0.0,0,9.073259831427816
2015-06-16,909,2,1,0,0,a,c,1680.0,1,2015,6,25,167,21.0,67.39726,0,9.562545340443464
2015-06-16,942,2,1,0,0,d,c,6860.0,1,2015,6,25,167,21.0,49.610959,0,8.96341629199657
2015-06-16,955,2,1,0,0,d,c,1690.0,1,2015,6,25,167,71.0,21.468493,1,8.67846133901236
2015-06-16,967,2,1,0,0,a,c,3560.0,1,2015,6,25,167,21.0,21.468493,0,9.172846167548602
2015-06-16,977,2,1,0,0,a,a,520.0,1,2015,6,25,167,117.0,62.761644,0,8.754160749323518
2015-06-16,983,2,1,0,0,a,a,40.0,1,2015,6,25,167,15.0,17.523288,0,9.358501722956703
2015-06-16,1005,2,1,0,0,a,a,6480.0,0,2015,6,25,167,21.0,0.0,0,8.921190556249368
2015-06-16,1007,2,1,0,0,c,c,4180.0,0,2015,6,25,167,33.0,0.0,0,8.929435283803425
2015-06-16,1011,2,1,0,0,a,c,490.0,1,2015,6,25,167,33.0,49.610959,0,8.973984926689743
2015-06-16,1017,2,1,0,0,c,a,110.0,0,2015,6,25,167,79.0,0.0,0,9.0455836463617
2015-06-16,1029,2,1,0,0,a,a,1590.0,0,2015,6,25,167,111.0,0.0,0,8.904630097005011
2015-06-16,1037,2,1,0,0,a,c,150.0,0,2015,6,25,167,21.0,0.0,0,9.009080614161977
2015-06-16,1052,2,1,0,0,a,c,5080.0,1,2015,6,25,167,21.0,22.619178,0,9.118444357271645
2015-06-16,1054,2,1,0,0,a,c,13190.0,1,2015,6,25,167,21.0,19.39726,0,9.044521887281242
2015-06-16,1062,2,1,0,0,d,a,190.0,1,2015,6,25,167,33.0,32.547945,0,9.038008749211576
2015-06-16,1114,2,1,0,0,a,c,870.0,0,2015,6,25,167,21.0,0.0,0,10.014313107625012
2015-06-17,5,3,1,0,0,a,a,29910.0,0,2015,6,25,168,2.0,0.0,0,8.636219897837877
2015-06-17,12,3,1,0,0,a,c,1070.0,1,2015,6,25,168,21.0,62.761644,0,9.217315985712608
2015-06-17,22,3,1,0,0,a,a,1040.0,1,2015,6,25,168,21.0,36.690411,0,8.595449689382004
2015-06-17,33,3,1,0,0,a,c,1320.0,0,2015,6,25,168,25.0,0.0,0,9.093694189856862
2015-06-17,37,3,1,0,0,c,a,4230.0,0,2015,6,25,168,6.0,0.0,0,8.731820582962108
2015-06-17,67,3,1,0,0,a,c,410.0,0,2015,6,25,168,112.0,0.0,0,9.054388070202297
2015-06-17,86,3,1,0,0,a,a,480.0,1,2015,6,25,168,124.0,22.619178,0,8.67368398817567
2015-06-17,93,3,1,0,0,a,a,16690.0,1,2015,6,25,168,21.0,50.531507,0,8.897272113133987
2015-06-17,95,3,1,0,0,a,a,1890.0,0,2015,6,25,168,8.0,0.0,0,9.014690384970896
2015-06-17,96,3,1,0,0,a,a,8780.0,1,2015,6,25,168,124.0,69.238356,0,8.83884181343129
2015-06-17,102,3,1,0,0,a,a,150.0,1,2015,6,25,168,90.0,15.452055,1,9.03741453682259
2015-06-17,108,3,1,0,0,d,c,2190.0,0,2015,6,25,168,141.0,0.0,0,9.412301144022486
2015-06-17,109,3,1,0,0,a,c,3300.0,0,2015,6,25,168,55.0,0.0,0,8.853808274977197
2015-06-17,116,3,1,0,0,a,a,680.0,0,2015,6,25,168,26.0,0.0,0,9.005282288208358
2015-06-17,152,3,1,0,0,a,a,1780.0,0,2015,6,25,168,21.0,0.0,0,8.914626127827137
2015-06-17,171,3,1,0,0,a,a,2640.0,0,2015,6,25,168,21.0,0.0,0,9.088963385809583
2015-06-17,178,3,1,0,0,d,a,1710.0,0,2015,6,25,168,21.0,0.0,0,9.386140711779872
2015-06-17,179,3,1,0,0,a,c,480.0,0,2015,6,25,168,21.0,0.0,0,8.98205864280585
2015-06-17,180,3,1,0,0,d,a,5800.0,0,2015,6,25,168,57.0,0.0,0,8.953381472167242
2015-06-17,187,3,1,0,0,a,c,19360.0,0,2015,6,25,168,21.0,0.0,0,8.584477938221834
2015-06-17,202,3,1,0,0,d,c,5140.0,0,2015,6,25,168,61.0,0.0,0,8.779865100863852
2015-06-17,210,3,1,0,0,d,a,970.0,1,2015,6,25,168,187.0,28.60274,0,8.12651816878071
2015-06-17,217,3,1,0,0,c,a,3150.0,0,2015,6,25,168,21.0,0.0,0,8.453187861440325
2015-06-17,219,3,1,0,0,a,a,1640.0,0,2015,6,25,168,28.0,0.0,0,8.197263371414335
2015-06-17,230,3,1,0,0,d,c,6680.0,0,2015,6,25,168,21.0,0.0,0,9.031931152002144
2015-06-17,240,3,1,0,0,a,a,1110.0,0,2015,6,25,168,73.0,0.0,0,8.64979915596426
2015-06-17,260,3,1,0,0,a,a,540.0,0,2015,6,25,168,44.0,0.0,0,8.795884972029885
2015-06-17,271,3,1,0,0,a,a,420.0,1,2015,6,25,168,21.0,50.531507,0,9.16701524723781
2015-06-17,275,3,1,0,0,d,a,300.0,1,2015,6,25,168,13.0,8.547945,0,9.029537661151497
2015-06-17,276,3,1,0,0,a,a,2960.0,1,2015,6,25,168,8.0,21.468493,1,8.321664807135
2015-06-17,295,3,1,0,0,a,a,210.0,1,2015,6,25,168,175.0,21.468493,1,8.852950887099581
2015-06-17,300,3,1,0,0,a,c,120.0,1,2015,6,25,168,74.0,41.523288,0,9.0142038261485
2015-06-17,303,3,1,0,0,a,a,15430.0,1,2015,6,25,168,31.0,49.610959,0,8.855948534052018
2015-06-17,307,3,1,0,0,a,a,18660.0,0,2015,6,25,168,153.0,0.0,0,7.988882253309227
2015-06-17,311,3,1,0,0,a,c,680.0,0,2015,6,25,168,119.0,0.0,0,8.90761234131913
2015-06-17,313,3,1,0,0,d,c,14160.0,0,2015,6,25,168,21.0,0.0,0,8.916506080039204
2015-06-17,328,3,1,0,0,a,a,3130.0,0,2015,6,25,168,155.0,0.0,0,8.552174160311482
2015-06-17,339,3,1,0,0,a,c,2280.0,1,2015,6,25,168,21.0,27.452055,1,8.710619527942297
2015-06-17,346,3,1,0,0,a,c,8090.0,0,2015,6,25,168,21.0,0.0,0,9.0068768914288
2015-06-17,358,3,1,0,0,a,a,2890.0,0,2015,6,25,168,140.0,0.0,0,9.240966565517944
2015-06-17,370,3,1,0,0,d,a,8250.0,1,2015,6,25,168,176.0,70.619178,0,9.103868127465667
2015-06-17,376,3,1,0,0,a,a,160.0,0,2015,6,25,168,34.0,0.0,0,9.160309438370618
2015-06-17,377,3,1,0,0,a,c,100.0,1,2015,6,25,168,60.0,61.610959,0,9.016391478941248
2015-06-17,380,3,1,0,0,a,a,2240.0,1,2015,6,25,168,25.0,15.452055,1,9.80477157959697
2015-06-17,381,3,1,0,0,a,a,1800.0,1,2015,6,25,168,103.0,28.60274,0,9.1874810778301
2015-06-17,395,3,1,0,0,a,a,3620.0,0,2015,6,25,168,28.0,0.0,0,8.365905077202456
2015-06-17,402,3,1,0,0,c,c,5830.0,1,2015,6,25,168,45.0,62.761644,0,8.736007384569218
2015-06-17,424,3,1,0,0,d,c,1250.0,1,2015,6,25,168,21.0,44.547945,0,9.082847851460906
