Date,Store,Sales,Pred_Sales
2015-06-15,663,15079.366637983152,19193.02389540703
2015-06-15,699,39391.111001935446,30254.21348135063
2015-06-15,707,68801.66148795832,63101.092068971186
2015-06-15,734,37519.95934044831,39687.228376695704
2015-06-15,738,62902.416699073336,41314.520942044175
2015-06-15,742,61497.10352046209,54021.296588328674
2015-06-15,747,43385.01224010537,36745.05407361113
2015-06-15,748,31872.24289976315,23677.302650447888
2015-06-15,751,4116.039815502168,42066.04519182204
2015-06-15,753,61028.13547556319,42753.34521206453
2015-06-15,757,43718.04258273769,39381.60431080265
2015-06-15,773,5324.205325462506,33824.909897702426
2015-06-15,783,40182.15000328268,31806.280465847227
2015-06-15,785,63765.256178777956,42009.9380247444
2015-06-15,794,-36612.79124608157,-8563.024508680073
2015-06-15,809,82786.71170267722,60981.8910135255
2015-06-15,824,41547.31802175856,33759.79350166699
2015-06-15,842,127640.36234342903,62163.24483346332
2015-06-15,860,14628.252516624112,26596.646828613277
2015-06-15,867,5633.293992543187,19528.787076221513
2015-06-15,880,53234.78607022125,45220.78239871514
2015-06-15,890,36740.31891420245,41911.31344729942
2015-06-15,910,39565.5814671303,19566.443928416473
2015-06-15,912,3301.2037643482513,35947.75242634229
2015-06-15,919,24859.23828147057,23956.71354906828
2015-06-15,941,10008.4913776458,10235.831450065767
2015-06-15,951,59070.91289821145,30284.13462927769
2015-06-15,971,57573.64355311197,27540.55271405169
2015-06-15,982,73604.54209172385,48082.456839863364
2015-06-15,1005,32800.044724145846,38510.30461184296
2015-06-15,1013,5941.2919165811145,495.1532201565524
2015-06-15,1022,59668.23964629989,56023.386531864104
2015-06-15,1037,37920.5053447358,25927.214023115463
2015-06-15,1038,24879.864258442394,15546.439044091547
2015-06-15,1046,69181.12169796327,56057.41828826388
2015-06-15,1054,35251.44084255824,16649.797435582535
2015-06-15,1069,38381.08066763802,53577.60983429312
2015-06-15,1073,76271.6589815644,28460.40844044057
2015-06-15,1075,72350.59131800028,59030.89947257605
2015-06-15,1078,53301.82335880386,31405.2273860385
2015-06-15,1095,-2132.927530590227,17625.01129372156
2015-06-16,37,16008.911222488665,28949.955208691466
2015-06-16,54,27560.578562445102,21952.425859006737
2015-06-16,63,19312.988604297116,15372.318725878522
2015-06-16,69,43510.0475814124,32169.114172951187
2015-06-16,78,-27189.969791432293,-10883.25424553828
2015-06-16,110,-11186.700316068815,3126.8642052426217
2015-06-16,111,24817.97169859793,11754.49965635277
2015-06-16,116,18295.921801182576,14802.220477270825
2015-06-16,119,15206.18351950466,16770.757313751576
2015-06-16,132,21129.436885589108,21071.87223642996
2015-06-16,135,13166.45742404098,3186.9547035877213
2015-06-16,151,25044.696830852994,21087.765808537075
2015-06-16,161,34709.53429262981,26251.4633895838
2015-06-16,176,7010.805077329253,5426.134748530388
2015-06-16,190,43184.58236467302,25056.736277114735
2015-06-16,208,-53803.20365215824,-54277.87595051368
2015-06-16,210,-45429.24011444236,-27252.83602058337
2015-06-16,218,5052.851898779143,13484.846640843962
2015-06-16,226,25219.491017749242,19739.85038715592
2015-06-16,227,24373.11927944351,13803.708244618392
2015-06-16,234,76448.88653112239,53459.785568374966
2015-06-16,239,-2146.9809596762407,7784.121733980148
2015-06-16,250,48141.24556619896,28538.245120573338
2015-06-16,255,12823.793230639889,3624.5355965185004
2015-06-16,260,-2343.966936588774,10083.357161043921
2015-06-16,309,39260.02889296576,22933.011597666013
2015-06-16,312,-228.6878910987071,13958.277837133484
2015-06-16,321,9726.808275296476,4615.317986404404
2015-06-16,324,20978.603186019758,17099.82280641908
2015-06-16,338,22856.098281379574,22763.822863328354
2015-06-16,364,-407.6085048806724,-9607.382867083486
2015-06-16,365,-7389.049379451125,-125.82074228910601
2015-06-16,392,34561.99478170116,18552.182018491767
2015-06-16,393,14488.977772469148,7991.3863010083
2015-06-16,404,1040.6957114227062,-5575.259792268793
2015-06-16,413,26938.37437378433,23398.434343657173
2015-06-16,440,4897.413173545305,6664.688309748755
2015-06-16,448,42479.43079629274,31029.737173019286
2015-06-16,450,35498.31421139297,14321.265142037206
2015-06-16,459,56093.5182948274,37673.47252392035
2015-06-16,489,52943.69467927,40033.60394652632
2015-06-16,504,12906.6285358951,11925.64090857154
2015-06-16,518,14256.358175412675,10590.169361767845
2015-06-16,573,-2583.7634445317562,2074.8638794985645
2015-06-16,579,28436.160034843997,35448.21892316696
2015-06-16,586,87208.54181219745,83528.30330570562
2015-06-16,594,-13701.111466899114,12184.982442781626
2015-06-16,596,-21798.546123962984,-24296.02755465179
2015-06-16,615,51807.40221517239,43035.501802163715
2015-06-16,648,17682.183395018426,8041.8975276626115
2015-06-16,651,31881.76024573508,8685.478803935268
2015-06-16,668,49916.20415304562,-5620.2368449218675
2015-06-16,685,29234.402432220457,7443.217650657364
2015-06-16,693,45315.4542767569,18893.864032302197
2015-06-16,697,71731.86691410627,42653.24320414073
2015-06-16,714,-11327.107780499267,-5830.240544783483
2015-06-16,727,-12300.545989786115,-3849.1768165205162
2015-06-16,740,23863.414924400215,24241.896651888073
2015-06-16,745,40553.457939947315,40409.577317849464
2015-06-16,750,-18533.306908228507,-5023.4961995400845
2015-06-16,757,31662.598289160826,20575.47149831575
2015-06-16,773,-11953.888363941081,8685.478803935268
2015-06-16,796,43659.85392892754,21253.13468293014
2015-06-16,798,42639.42868005437,39388.15859031832
2015-06-16,827,70285.18991581193,62199.518539186094
2015-06-16,840,13519.527570372411,18453.507813329146
2015-06-16,847,15860.390383592783,18357.774143957755
2015-06-16,854,11089.997047742689,8726.760315658572
2015-06-16,857,28752.387993646087,6233.656734301441
2015-06-16,866,13531.272012447578,16523.640093546193
2015-06-16,873,-32358.41668390149,10975.488787615737
2015-06-16,881,-6675.59455255743,-8992.734394908843
2015-06-16,895,48911.9592130781,34501.63661370554
2015-06-16,899,17760.535660370057,1974.4474375196576
2015-06-16,907,27470.53334435342,24968.578515649544
2015-06-16,909,70174.79577695005,48891.4487273346
2015-06-16,942,17883.518711865727,18380.59685742748
2015-06-16,955,-6987.013665410851,-7474.557927984419
2015-06-16,967,36162.31136360975,18217.777527349263
2015-06-16,977,-380.0583717131931,-882.903556458577
2015-06-16,983,52366.10937955191,1698.086360610465
2015-06-16,1005,14198.106273664289,19450.92841916205
2015-06-16,1011,18805.93668904948,17763.97275523627
2015-06-16,1017,25054.988537857455,25679.058414052262
2015-06-16,1029,12752.728913116498,5308.1142679708855
2015-06-16,1037,21869.046919070082,13318.540145150826
2015-06-16,1052,31414.185494218415,14241.567457397923
2015-06-16,1054,24962.31945696984,-922.0972911468978
2015-06-16,1062,24393.8604442631,20565.701192704957
2015-06-16,1114,109604.55393006158,93118.02922486009
2015-06-17,5,-10673.796854790984,-17391.515926458673
2015-06-17,22,-14232.17258685379,-8848.94163508571
2015-06-17,37,-2329.8817560288726,8232.964568103622
2015-06-17,67,25823.428271568428,31081.31747861505
2015-06-17,86,-7403.975214656483,-11612.31105950608
2015-06-17,93,12110.532754813774,19191.647428101154
2015-06-17,95,22358.66110219342,31458.241937042636
2015-06-17,96,7010.805077329253,-6782.923740368315
2015-06-17,102,24341.998287439765,1790.9413686326752
2015-06-17,108,57061.659428718565,42061.358529543904
2015-06-17,109,8317.060197840747,16702.641170977677
2015-06-17,116,21537.53350749525,14539.564356743054
2015-06-17,152,13625.170699449383,12395.330332144402
2015-06-17,171,28841.121058656852,35372.04527074298
2015-06-17,178,54778.40774181233,34237.00721294805
2015-06-17,179,19510.6011139619,15314.49057229635
2015-06-17,180,17007.691466710778,23676.40012451517
2015-06-17,187,-15189.774094063087,2623.785142038375
2015-06-17,202,1863.387129148826,11761.650808390097
2015-06-17,210,-55159.96290494771,-38949.33083093492
2015-06-17,217,-26648.617224228252,-14102.571026811524
2015-06-17,219,-48985.40501707662,-30288.735796024463
2015-06-17,230,23863.414924400215,19992.06460101827
2015-06-17,240,-9488.615213430618,-8760.065696545887
2015-06-17,260,3261.5825994929214,6643.112492007366
2015-06-17,271,35653.39551266498,39322.8282277318
2015-06-17,275,23654.513864522767,13534.037490994777
2015-06-17,276,-38127.79435802642,-21745.04316195362
2015-06-17,300,22316.19482175456,25896.701802767526
2015-06-17,303,8503.859486846419,19083.937875918036
2015-06-17,307,-67172.66335518092,-60695.95906623711
2015-06-17,311,13013.015681233648,12430.655332569346
2015-06-17,313,13789.250712336605,9186.328521933861
2015-06-17,328,-18009.209748765596,-18766.76470458268
2015-06-17,339,-4180.284845291329,-7160.363231705189
2015-06-17,346,21676.708596777156,13569.147114485013
2015-06-17,358,42107.77939463341,45098.04046142695
2015-06-17,370,30141.9893399431,17689.16776912316
2015-06-17,377,22507.13057859089,25429.029699669427
2015-06-17,380,91316.01638183299,52348.0035683817
2015-06-17,395,-34266.55573918737,-24283.39774867824
2015-06-17,402,-1964.462647371935,-13375.17067368579
2015-06-17,424,28307.364430002846,24559.20678346961
2015-06-17,425,-46264.00672267815,-44815.47051713717
2015-06-17,432,66226.7289539572,65910.5358549595
2015-06-17,441,18140.10647082927,11873.119201572563
2015-06-17,458,19114.927654362244,25648.087286097747
2015-06-17,466,34911.9947445821,30113.9995052848
2015-06-17,475,10313.641052692277,12405.647756191005
2015-06-17,479,53621.40385035908,61198.51068873755
2015-06-17,489,24869.55187925511,38058.6828571198
2015-06-17,502,54301.25247836557,44164.55285588659
2015-06-17,510,44865.54136676624,25617.388213064853
2015-06-17,532,50178.975972813176,47288.1120420703
2015-06-17,536,25843.82766891499,35993.375338097925
2015-06-17,548,-4917.063180482206,-2737.2744007677443
2015-06-17,558,-44877.13186651323,-51639.51053408083
2015-06-17,564,9024.780528503925,9209.371516647485
2015-06-17,575,10508.37842791625,-3356.783363906492
2015-06-17,602,9530.317248391753,5818.0620765425465
2015-06-17,606,-3979.1152639519937,-2210.116722892218
2015-06-17,613,2917.443641361282,5459.5617693763925
2015-06-17,645,56589.68759477655,42840.81958249315
2015-06-17,663,6960.171967192817,3701.118640167528
2015-06-17,668,38407.57831126098,6296.558818763487
2015-06-17,677,16339.3190073771,13066.694003587347
2015-06-17,681,-23451.23326645,-28730.64882248813
2015-06-17,684,34967.12981978901,29114.837079894427
2015-06-17,691,20751.862754897396,29647.260304520314
2015-06-17,698,86019.05082412319,32504.89953750756
2015-06-17,704,56954.61699534714,47948.5268327918
2015-06-17,733,75032.49618829647,77530.18540903904
2015-06-17,739,51389.817567230435,15377.919489352285
2015-06-17,773,-10953.188660278358,4387.612568008052
2015-06-17,781,-11781.074513466992,-7335.5597653626755
2015-06-17,807,37902.74227941549,52822.54455161008
2015-06-17,809,54249.71059066961,39093.21654988785
2015-06-17,811,-33437.92113306886,-33667.61796164685
2015-06-17,830,14744.145271867515,12331.300644320405
2015-06-17,858,-9733.565582666006,-11676.693800695772
2015-06-17,874,-24099.480018166036,-22159.72144165276
2015-06-17,906,73946.0965136297,34031.23243501396
2015-06-17,912,-6144.30485629433,2639.8908439653314
2015-06-17,952,-3864.369056923046,9783.686780313725
2015-06-17,967,32005.391394159637,16371.329423765063
2015-06-17,982,34377.218971923285,18167.748373361614
2015-06-17,987,11595.753221278745,9528.474647125888
2015-06-17,992,-559.2898816541954,1237.406840066715
2015-06-17,997,-21307.030948813543,-13265.035479327571
2015-06-17,998,-25502.384500790424,-9637.458495071696
2015-06-17,1004,-10766.828117267421,14199.552099579605
2015-06-17,1009,-3093.7531379812085,-13332.018982895861
2015-06-17,1011,23644.055674929154,16766.646397733868
2015-06-17,1016,701.2738744895528,8649.859351934792
2015-06-17,1018,48621.774609819615,53255.89174630361
2015-06-17,1024,-4931.5721691531935,5059.906627445887
2015-06-17,1026,49869.75041941109,45560.48139769387
2015-06-17,1027,76071.12987899178,81519.26526585249
2015-06-17,1041,7691.492574604745,-310.67087268812026
2015-06-17,1047,-10704.796258828379,-14340.855661069118
2015-06-17,1061,20935.459922091446,29157.35660775229
2015-06-17,1062,13707.249263710151,18895.150402670468
2015-06-17,1067,-2161.0366519764607,15506.72051244232
2015-06-17,1080,46297.17388668135,38243.42255980126
2015-06-17,1095,-16621.28086404645,-3408.5508193062483
2015-06-17,1098,-1908.3798687998383,-5737.441249512449
2015-06-17,1106,-15173.455720424874,-27.399284231806632
2015-06-18,18,17950.527407018886,12149.000042191412
2015-06-18,20,31251.378626408994,28559.905467632318
2015-06-18,24,37081.70845946944,47011.234243890394
2015-06-18,32,-37282.88145623204,-13949.574782129543
2015-06-18,57,42437.277295763066,43602.08975742099
2015-06-18,59,-7180.355258481173,6990.583962171489
2015-06-18,72,-25575.882459786404,-12877.283604446357
2015-06-18,82,56761.60916280828,42250.82897525438
2015-06-18,84,67539.5046638855,43600.86188841899
2015-06-18,101,21911.731268203013,25035.793058019615
2015-06-18,105,-27264.903319237463,486.5512751357149
2015-06-18,106,27470.53334435342,28254.927887420523
2015-06-18,109,3182.2862695533204,19548.132767769835
2015-06-18,132,19070.853005704375,18802.369717402926
2015-06-18,141,-11264.676575298075,-3115.310581137071
2015-06-18,174,-2484.9439033564995,2968.0745608897946
2015-06-18,196,-18363.89920529477,-7936.446968840032
2015-06-18,211,77853.89854453203,76288.92297974447
2015-06-18,214,38416.40907174303,36639.05164509877
2015-06-18,215,3274.7916530406687,10357.934392373596
2015-06-18,221,6260.971495824762,4389.719553711655
2015-06-18,230,21075.597625878083,25183.701809502854
2015-06-18,261,70407.68652700774,66677.69319548643
2015-06-18,262,98718.99444888257,91300.45584473654
2015-06-18,271,27720.42992791615,37753.65651663454
2015-06-18,274,-18296.22808645607,-34972.06553706037
2015-06-18,281,-2781.7388204250155,4791.83090221081
2015-06-18,290,17693.38088315349,13963.365016484635
2015-06-18,291,22092.90722428606,14407.02482683753
2015-06-18,294,-683.5891969663934,-4874.917310621791
2015-06-18,355,29898.940391036816,28342.330630901673
2015-06-18,371,12456.003186537857,13487.818398934163
2015-06-18,375,45576.158500915415,43003.51802038275
2015-06-18,385,18540.213826484553,21813.59312597869
2015-06-18,416,54756.442516793904,42670.02832386818
2015-06-18,437,1162.5651580095523,16417.9632896571
2015-06-18,438,-8576.125760784656,8654.544703257854
2015-06-18,464,30664.6765339181,45169.8635394643
2015-06-18,471,12134.402253430933,22966.13543847985
2015-06-18,476,-1488.9037914738583,3580.786218051049
2015-06-18,482,19773.39038633296,16480.405782311453
2015-06-18,495,2211.6990802849878,-525.3617294175014
2015-06-18,498,4572.6906427473,-2865.7602644291487
2015-06-18,501,-27002.91695269053,-12980.553558725089
2015-06-18,510,33082.105147860566,22407.708696583286
2015-06-18,514,10301.455527904658,18492.445601358828
2015-06-18,521,7351.812409481115,-7425.335766273056
2015-06-18,527,50648.44565465054,45911.372494131254
2015-06-18,540,22422.321806073283,15427.97836739055
2015-06-18,543,-58098.39130406384,-42892.11474757067
2015-06-18,627,3287.998707790844,5445.62509092733
2015-06-18,638,4637.731871742858,10957.504880335358
2015-06-18,664,-9764.232772422863,-11717.941920227684
2015-06-18,666,27049.08960890975,28062.806554219937
2015-06-18,676,29547.756552815044,31720.452889169293
2015-06-18,677,22570.68312107115,12910.904774636145
2015-06-18,690,-10302.660273647916,4292.246687396016
2015-06-18,695,23863.414924400215,333.040853697791
2015-06-18,696,37502.11455994238,26857.88449387073
2015-06-18,704,49567.19698325587,44233.96623564704
2015-06-18,718,-91.30580520142549,31299.138335388077
2015-06-18,723,23811.23651598893,12975.249224737909
2015-06-18,731,38979.72733963923,35712.31114342793
2015-06-18,735,-8108.384394843078,5629.264655350192
2015-06-18,737,823.6178537701363,12654.617724325552
2015-06-18,749,-37303.9048987399,-15726.43490081659
2015-06-18,754,24766.361016974563,24968.760377847015
2015-06-18,770,-9733.565582666006,1316.184320858913
2015-06-18,775,27889.95182748815,29841.762571318166
2015-06-18,778,-8048.2128508190835,3626.430467514952
2015-06-18,801,-18093.528971969296,-23119.1768468057
2015-06-18,814,40906.0306315436,28475.10159930431
2015-06-18,815,-7988.082761530667,5047.577191139073
2015-06-18,826,42023.09200088444,31795.134760610348
2015-06-18,854,5104.603350725257,-1841.7437875848027
2015-06-18,879,-30432.781512014648,-23745.226018011
2015-06-18,882,-1544.7175878762632,-28476.078993761574
2015-06-18,901,16111.585489652583,18322.159945449308
2015-06-18,906,38301.539434817794,36301.19807879984
2015-06-18,947,10556.994956759921,21999.681943567488
2015-06-18,959,14046.469125604715,20157.468604637215
2015-06-18,962,19059.83086498759,3901.938653821682
2015-06-18,964,24155.03894179848,33086.03502202789
2015-06-18,979,17289.363502153967,15431.223441251239
2015-06-18,989,-4728.665485918807,-7290.679874617478
2015-06-18,999,45070.33479018895,45874.42107367072
2015-06-18,1014,46940.23313133818,52677.90849743309
2015-06-18,1048,19059.83086498759,15350.7261688431
2015-06-18,1060,19937.23278689737,7616.907752289998
2015-06-18,1067,19048.807332146906,14911.406041117236
2015-06-18,1077,-12268.974703079117,-13663.112861630174
2015-06-18,1089,49598.27641780478,36971.32681050994
2015-06-18,1105,-14685.317864402492,4204.57399943216
2015-06-19,23,959.3547724971621,-1895.519466636019
2015-06-19,24,50832.465024199184,55190.985254234445
2015-06-19,38,2784.720347612805,746.0603022003695
2015-06-19,55,-7403.975214656483,-1906.9797804818704
2015-06-19,59,-4844.55439409874,7521.215364734045
2015-06-19,64,67368.56208477274,57701.98262807879
2015-06-19,67,25034.403910132354,27848.310925747395
2015-06-19,73,-15369.477860430632,-21591.197760563493
2015-06-19,77,27500.55874037791,24660.445210739443
2015-06-19,79,4884.447442087212,-10635.025847599803
2015-06-19,91,-29890.314284645938,-4160.623110719932
2015-06-19,101,28069.087441193766,28524.544060962922
2015-06-19,107,14755.72608806578,12582.32624859696
2015-06-19,110,-36717.15431142794,-35063.5463170616
2015-06-19,128,31222.616450782156,19135.70546309929
2015-06-19,148,33792.60504488066,26265.04055885826
2015-06-19,150,36695.29966259841,31983.9109228442
2015-06-19,152,-4252.243643290993,6501.906167057312
2015-06-19,170,-38852.45784193592,-27663.50745456353
2015-06-19,194,-14977.872846086982,-9321.613871690835
2015-06-19,204,-8258.994995029323,730.2393316041739
2015-06-19,220,-25833.613821105726,13608.43172605866
2015-06-19,224,28959.29165707662,14594.41136024273
2015-06-19,225,-5193.1472535038565,-9581.183103967045
2015-06-19,228,39939.51611070192,33282.65683405094
2015-06-19,235,-3022.7427840927526,586.8745583853514
2015-06-19,248,14465.743692430515,29217.61674784904
2015-06-19,255,15780.31281744726,3859.123704427071
2015-06-19,273,27500.55874037791,25736.19754184832
2015-06-19,282,-36113.578324647235,-13450.763732757507
2015-06-19,292,-4338.672586960394,-2815.5113896769767
2015-06-19,317,10836.015680383558,580.9360923063867
2015-06-19,337,-18346.976506036684,-16311.82512426565
2015-06-19,339,-10658.301280644668,-7519.39238128998
2015-06-19,340,9824.888152059671,14520.377769798186
2015-06-19,344,36560.102411704815,37676.969057113725
2015-06-19,359,7540.686798597544,11203.573631019262
2015-06-19,364,-2739.2777049438105,-12284.157576290216
2015-06-19,391,-7673.077651323471,4915.822007248187
2015-06-19,394,41717.53518180529,31339.38091938761
2015-06-19,397,1311.2859797813114,14593.019285833449
2015-06-19,411,47705.70184483634,40838.68446031115
2015-06-19,414,20881.500834654165,13983.199903097353
2015-06-19,432,53472.90730896515,58708.75162655751
2015-06-19,434,52253.146568386255,47559.23457886545
2015-06-19,439,14116.488239789165,14350.492237170502
2015-06-19,444,61524.212954179005,46098.36183358313
2015-06-19,446,-21692.988173805465,11726.481811705547
2015-06-19,456,-5426.318395426494,4767.7275982376705
2015-06-19,481,-4281.043782522752,-1643.2521370336547
2015-06-19,495,11138.290766584305,-4922.966980451504
2015-06-19,496,26047.559836936165,16661.328417441437
2015-06-19,499,-3492.4823340226308,-248.84539743410124
2015-06-19,521,-14571.81078885038,-8721.58292911255
2015-06-19,522,37947.14316613896,29424.309878049604
2015-06-19,532,46587.137014347885,49173.808504355555
2015-06-19,542,11667.765454035425,-597.1598733394185
2015-06-19,554,-19333.95751054186,-17981.18677495488
2015-06-19,561,24071.81717515944,21947.737259414956
2015-06-19,571,34312.45491021959,27160.77849420044
2015-06-19,589,-3764.0897273772157,-11321.162414849445
2015-06-19,602,11571.73593407437,4798.821631084366
2015-06-19,606,-6262.090057908404,-3628.8010995817235
2015-06-19,611,-4946.083570159369,-3670.2615592450807
2015-06-19,619,-20090.21827420956,-3592.1641773518004
2015-06-19,628,-4670.778684824965,4015.867775706002
2015-06-19,636,23633.59623203203,7812.8803855948
2015-06-19,657,-2951.7901575122314,10360.563233163668
2015-06-19,660,-10271.803345219718,-3116.8549615827233
2015-06-19,675,-47602.26906950457,-16141.125779030594
2015-06-19,681,-42591.20814230616,-28407.597367694303
2015-06-19,710,-18093.528971969296,-13566.286808891178
2015-06-19,720,5594.717717373866,18794.455616983756
2015-06-19,721,30818.947579209416,17871.182745172177
2015-06-19,741,12313.215717226618,20432.226213863378
2015-06-19,744,26534.58544561062,7855.536038211301
2015-06-19,746,18373.725276318717,27589.90119055098
2015-06-19,748,5748.920621708533,1843.1275368884528
2015-06-19,780,5594.717717373866,15063.120781510686
2015-06-19,783,21815.66211029221,14975.492953649367
2015-06-19,785,17154.274367252816,10585.83058499527
2015-06-19,794,-57539.84749806708,-42817.72130700321
2015-06-19,811,-40559.83601572619,-34439.531583844
2015-06-19,820,60741.438010801525,7263.502302887127
2015-06-19,823,12965.748514549223,3390.7442064863462
2015-06-19,837,-26351.371058162684,-9522.737540617818
2015-06-19,841,-64662.96900492386,-58910.61305912019
2015-06-19,851,-7344.287182820925,4607.064616444365
2015-06-19,853,35826.39620587827,35569.747973531856
2015-06-19,855,5182.173038381806,-1955.5350587453208
2015-06-19,860,15539.638350167892,18656.510455071042
2015-06-19,865,30074.003830685724,19817.33009621999
2015-06-19,867,-16820.585585058507,-17239.232888487222
2015-06-19,873,-41151.11369325091,9898.418989657313
2015-06-19,882,5104.603350725257,-26660.50542702108
2015-06-19,893,4923.338859507391,15364.802890084984
2015-06-19,894,44215.217502467654,22518.21881081514
2015-06-19,897,-45360.035283685604,-13988.492282476287
2015-06-19,898,17064.098643203946,16219.852966205042
2015-06-19,924,-12158.565047431932,-9975.341801283632
2015-06-19,933,14987.020303591253,24979.956283142343
2015-06-19,944,-3051.1399931116503,13528.790296381183
2015-06-19,945,-30900.45213480584,-8879.895074572365
2015-06-19,955,-9534.491073172736,-11118.48510322688
2015-06-19,967,19959.05522010267,20427.10566857824
2015-06-19,971,25894.805312528748,10978.426592058893
2015-06-19,972,-44055.463255725044,-542.1307965931308
2015-06-19,976,13976.39379373932,17538.763662521327
2015-06-19,993,30190.518015727583,17839.43143344664
2015-06-19,999,47935.62302184432,42642.00622557109
2015-06-19,1001,-5091.330435349487,14467.433050645252
2015-06-19,1015,10823.902874708767,13874.476500536037
2015-06-19,1017,5130.467574103073,20014.00003069852
2015-06-19,1030,-57699.06703960811,-37894.996557017825
2015-06-19,1033,80494.30015655886,80708.76364200491
2015-06-19,1068,-25575.882459786404,-1977.0842785796551
2015-06-19,1070,15217.70319498505,3875.2830180726696
2015-06-19,1083,-8243.922234237307,-1943.8127125168587
2015-06-19,1092,58532.606155251626,49905.84607868122
2015-06-19,1095,-19797.24930339086,-3337.8914266519223
2015-06-19,1099,21365.935868243407,33089.896465828024
2015-06-19,1101,47911.866140742204,35944.85021839738
2015-06-19,1107,8528.735878962894,-522.4402582857684
2015-06-19,1110,-14361.402773187701,-13613.85664853296
2015-06-20,1,-38446.75739233562,-27544.812759331322
2015-06-20,13,-32398.161138663887,-35817.93186434998
2015-06-20,16,-9687.58499270983,-9899.193896589171
2015-06-20,24,16781.697500076087,11931.875101953907
2015-06-20,32,-92123.45889394567,-74895.29549168974
2015-06-20,53,-59172.27530580697,-31769.7435167883
2015-06-20,71,9702.271074924034,-1141.3154893737033
2015-06-20,78,-76704.58753236753,-63935.099720595936
2015-06-20,88,-96238.10238788824,-81997.23202016708
2015-06-20,100,23329.725847246194,10325.414811672921
2015-06-20,119,-28872.641876918162,-19375.70899589151
2015-06-20,121,-91143.88832908536,-74842.23478722107
2015-06-20,129,11511.663785546942,11600.295714634163
2015-06-20,137,4637.731871742858,4565.2709846720745
2015-06-20,150,4520.62273895116,10613.348850580243
2015-06-20,153,-56800.63951242575,-38612.14802880465
2015-06-20,159,2158.2030190639653,4521.65725393406
2015-06-20,169,-6557.250370154505,-13892.738945874213
2015-06-20,171,-905.0037977797324,-8346.504724469638
2015-06-20,189,8466.531599264923,11800.84691572908
2015-06-20,196,-43444.24867867676,-42390.24635206298
2015-06-20,204,-33337.40422555222,-43270.44627509003
2015-06-20,208,-50513.03555072271,-9362.938566864666
2015-06-20,213,21280.01036669352,595.9746991692151
